r_wins_total,r_losses_total,r_age,r_height,r_weight,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_win_percentage,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_win_percentage,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,is_title_bout,total_rounds,combined_striking_pace,combined_experience,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_TUF Nations Canada vs. Australia Middleweight Tournament Title,weight_class_TUF Nations Canada vs. Australia Welterweight Tournament Title,weight_class_UFC Bantamweight Title,weight_class_UFC Featherweight Title,weight_class_UFC Flyweight Title,weight_class_UFC Heavyweight Title,weight_class_UFC Interim Bantamweight Title,weight_class_UFC Interim Featherweight Title,weight_class_UFC Interim Flyweight Title,weight_class_UFC Interim Heavyweight Title,weight_class_UFC Interim Light Heavyweight Title,weight_class_UFC Interim Lightweight Title,weight_class_UFC Interim Middleweight Title,weight_class_UFC Interim Welterweight Title,weight_class_UFC Light Heavyweight Title,weight_class_UFC Lightweight Title,weight_class_UFC Middleweight Title,weight_class_UFC Welterweight Title,weight_class_UFC Women's Bantamweight Title,weight_class_UFC Women's Featherweight Title,weight_class_UFC Women's Flyweight Title,weight_class_UFC Women's Strawweight Title,weight_class_Ultimate Fighter 10 Heavyweight Tournament Title,weight_class_Ultimate Fighter 11 Middleweight Tournament Title,weight_class_Ultimate Fighter 12 Lightweight Tournament Title,weight_class_Ultimate Fighter 13 Welterweight Tournament Title,weight_class_Ultimate Fighter 14 Bantamweight Tournament Title,weight_class_Ultimate Fighter 14 Featherweight Tournament Title,weight_class_Ultimate Fighter 15 Lightweight Tournament Title,weight_class_Ultimate Fighter 16 Welterweight Tournament Title,weight_class_Ultimate Fighter 17 Middleweight Tournament Title,weight_class_Ultimate Fighter 18 Bantamweight Tournament Title,weight_class_Ultimate Fighter 18 Women's Bantamweight Tournament Title,weight_class_Ultimate Fighter 19 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 19 Middleweight Tournament Title,weight_class_Ultimate Fighter 21 Welterweight Tournament Title,weight_class_Ultimate Fighter 22 Lightweight Tournament Title,weight_class_Ultimate Fighter 23 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 23 Women's Strawweight Tournament Title,weight_class_Ultimate Fighter 25 Welterweight Tournament Title,weight_class_Ultimate Fighter 27 Featherweight Tournament Title,weight_class_Ultimate Fighter 27 Lightweight Tournament Title,weight_class_Ultimate Fighter 28 Heavyweight Tournament Title,weight_class_Ultimate Fighter 28 Women's Featherweight Tournament Title,weight_class_Ultimate Fighter 9 Lightweight Tournament Title,weight_class_Ultimate Fighter 9 Welterweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Lightweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Featherweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Heavyweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Bantamweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Lightweight Tournament Title,weight_class_Ultimate Fighter China Featherweight Tournament Title,weight_class_Ultimate Fighter China Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 3 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America Bantamweight Tournament Title,weight_class_Ultimate Fighter Latin America Featherweight Tournament Title,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight
-0.08749695045722643,-0.5371224540526375,0.25289298077936556,0.08162338939544232,0.24729526675658894,1.2102883586423379,0.03769927139225134,-0.3940651867285231,0.9878189358113986,1.6474122326971936,1.038454474055763,0.8062069551043227,-0.9560858253634923,-0.7017430890089145,1.1466845387803732,0.39191979285569106,0.2793952740449183,0.22732904484374752,-0.07339630822476959,0.17299377346460443,3.0098066026993737,0.17849089905808807,-0.328301703737866,-0.545245454936745,0.9446905566869133,0.13209742762074614,-0.8790177308231305,-0.4718991467827278,-0.10110766847347163,0.7342359854781794,0.08888083063483333,-0.4250943936948081,-1.7280287661424898,1.0519953371659017,0.9452787015899062,-0.1550222648946785,-0.22539628283590393,0.891303177780437,-0.701441995669259,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.547672847609739,1.657242589550308,-0.34963568277604856,0.6114305203415676,0.6557195471230912,1.7261852116728236,0.9561853187086514,0.4618431310933141,-0.8350480283425674,-1.4570003835142498,-0.4053004929567073,-0.8518926036992014,0.628046869434497,-0.4125826201710703,0.09611788197515822,0.39191979285569106,0.2793952740449183,0.4341146599075342,-0.5770787137313175,-0.7070046023942673,0.4117430982660653,0.3127404332565752,0.4538933413688506,1.3257481229319958,-0.05655126873910924,1.8814279609791573,-0.4593995990753054,0.3302001118134115,1.5082977382191873,0.9553961657751762,1.1690997698887162,0.9102190120624317,-0.8555439063675142,-1.3061423687046434,-0.614308752981556,-0.1550222648946785,-0.22539628283590393,1.344681444708475,0.7200661345407895,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.3415648696840126,-0.2628268236022693,-0.9521643463314626,-0.7130873070237486,-0.9785781982846337,0.10608807671743752,-1.2757357762702006,0.8897972900042331,1.5005002694797014,0.16912051069174486,1.2447051836289726,0.028972786915171217,1.1560911010338268,0.165738317504618,-0.3241087807469278,0.12796254970130963,-0.97540819037074,-0.9885703717313178,-0.9490287977976913,-0.32986244131189413,0.3653491071154705,-0.35850723773586046,-0.7424049629120101,1.0038567546965136,-1.629931280122859,-0.3677112961959428,-0.6692086649492179,-1.2739984053788684,-0.10110766847347163,0.9070173763352081,-0.10752261286587264,0.9102190120624317,0.6713045982386927,0.40886687192848115,1.395826188466106,-0.1550222648946785,-0.22539628283590393,-0.5959986978737353,0.2826790175530823,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,3.599992052129202,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.5639445245168837,1.1086513286495716,0.8554216443347797,0.346526954868505,-0.16112901360991333,1.3551015103701938,0.7908578301916998,0.03388897218239589,-0.09450832415501892,0.16912051069174486,0.47126502272943555,0.37852254509547756,1.2881021589336592,0.165738317504618,-0.3241087807469278,0.12796254970130963,-0.1386676146383974,0.3514004138820194,-0.8327943965269495,0.5501359345469776,-0.05219681323988252,0.581239501653548,1.052042493509281,1.0843295967553839,0.3725523707291861,0.8818105133457795,1.2190729279159944,0.3302001118134115,-0.10110766847347163,0.7411472411124607,1.2673014916390692,-0.4250943936948081,-0.019412582416496203,-0.34144967084851086,-0.47567875701964824,-0.1550222648946785,-0.22539628283590393,1.0627022786922564,1.4308201996458139,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.3098766052900976,0.5600600677488353,1.8596360835938033,0.8763340858146302,0.6557195471230912,-0.7718416556326883,-1.8176425441868767,1.1751000626115125,1.6144294547393243,1.0560955438950135,0.8837664418758554,0.6581623516397229,0.628046869434497,-0.4125826201710703,0.7264578760582872,1.1837915223188382,1.2556950787936028,-0.41784207415526664,-1.8556571277094775,-1.2098608171707652,0.13337915136249656,2.5949825146308534,0.6839507075767082,1.3257481229319958,0.8016560101974815,0.8818105133457795,1.2190729279159944,-0.4718991467827278,-2.2501372409395524,-0.24025105895546503,0.27219071123549227,1.8346667545097517,0.9257793490063937,-1.3061423687046434,0.07884122682798277,-0.1550222648946785,-0.22539628283590393,-0.7508107890198951,0.8294129137877163,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,3.5403362245024512,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.547672847609739,-0.2628268236022693,0.052050092927560854,-0.7130873070237486,-0.7064955526875375,1.6085245258939407,1.1398825281719316,0.8897972900042331,-0.265402102044453,1.0560955438950135,1.3993932158088804,0.9864351680177502,1.4201132168334916,0.165738317504618,0.09611788197515822,-0.6639091797618375,-0.6969045307037667,4.056998635825076,1.724362431429371,1.3044202567117256,-1.6295925123601056,-0.7612558403313219,0.9600195470261377,1.159252587637781,-0.9147585476756999,-0.3677112961959428,-0.039781467327480446,-0.07084951748465747,-0.10110766847347163,-2.1615801252856284,-0.6443586917678022,-0.4250943936948081,1.10754702812618,1.3735595697846137,0.2174712227898905,-0.1550222648946785,-0.22539628283590393,3.694507828176963,0.774739524164253,2.742675836178617,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
2.4531822418106355,0.8343556981992035,1.6587931957419986,1.1412376512876958,1.2010860862007149,0.2599520504282842,0.8092275511380274,0.6044945173969538,-0.20843750941464156,-0.4221961781104353,0.11032628097631766,1.017699245768038,0.3640247536348321,1.0332197240181504,0.30623121333620124,1.4477487654732195,1.2556950787936028,0.4175718107024312,-0.5150870330535884,0.9272780956293516,0.1797731425130914,0.581239501653548,0.8679966005429945,-0.545245454936745,2.3750360215812307,-0.11780693428759834,1.4288819937899069,-0.4718991467827278,-0.10110766847347163,-0.1504047357098099,1.011977015088151,-0.3223779778673282,-0.27388733318419733,-0.7702019810067919,-0.579651253991079,-0.1550222648946785,-0.22539628283590393,0.43792491085239915,1.5401669788927406,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,3.5403362245024512,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.7226667485241919,-1.0857137149533738,-0.9521643463314626,-0.4481837415506859,-0.7064955526875375,-0.5998760379558595,-1.6523150556699249,1.6030542215224315,2.2980045662970614,-0.27436700590989027,-0.6631138799232198,1.1615140034193647,-0.2960305358643301,-0.7017430890089145,-1.5847887689131857,-0.3999519366074561,-0.6969045307037667,-1.0795560423593842,-2.2043603315217033,0.9272780956293516,0.5973190628684444,0.7154890358520352,1.1900769132339952,0.9171936940177302,-0.48565490820740453,-0.3677112961959428,0.589645730294257,-0.07084951748465747,-0.10110766847347163,0.4439632488383702,0.6846379425869747,0.3966369329250318,0.9984864206543081,-0.7702019810067919,-1.3421162317815716,-0.1550222648946785,-0.22539628283590393,-1.0880799875883131,-0.8107887749161858,2.742675836178617,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.4206388879963459,0.2857644372984671,1.2571074200383892,0.6114305203415676,0.24729526675658894,2.015811515128535,0.20302675990920352,0.7471459037005934,0.41817300951328407,0.9082663716944684,0.007200926189712558,0.2387026418233555,0.3640247536348321,0.4548987863424621,-0.3241087807469278,0.6558770360100724,0.2793952740449183,1.740999747110666,1.4531488284643064,-0.2041483876177695,-0.7017126893482096,-0.6270063061328347,0.31585892164413587,0.030866937075623352,0.08648327775032254,-0.11780693428759834,1.6386910596638193,-0.07084951748465747,-0.10110766847347163,0.08457795585574963,-1.082993048919379,0.7047861804074718,0.8167187415345218,1.159183414705473,-0.23307626408630966,-0.1550222648946785,-0.22539628283590393,2.395192063200269,0.4466991864234725,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.2936049283829528,-0.2628268236022693,-0.9521643463314626,0.346526954868505,-0.4338122831487256,1.0926276728634552,0.4050936903188117,0.17654035848603555,-0.5502250651935101,-0.27436700590989027,0.007200926189712558,0.7780079830158275,1.4201132168334916,1.6115406616938386,-0.5342221121079708,0.39191979285569106,-0.41778607267108225,0.40930038609987995,0.2985537758416046,-0.832718656088392,0.5509250717178495,-0.22425770353737332,0.5459162878519933,-0.023355405702010456,-1.2008276406545635,-1.617233105737665,-0.4593995990753054,-0.07084951748465747,-0.10110766847347163,0.49234203827833856,0.03650657903464508,0.8075025962349517,-0.7828368347195996,-0.019885438229800004,-0.4063637590386943,-0.1550222648946785,-0.22539628283590393,0.9410642070774167,0.9387596930346431,-0.3646074343927222,-0.14428470883890823,3.49091484950385,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
